epoch,train_loss,train_accuracy,val_loss,val_accuracy,val_precision,val_recall,val_f1_score
1,0.31294598051219447,0.8547153780798641,0.48492640256881714,0.7595419847328244,0.7583497053045186,0.9922879177377892,0.8596881959910914
2,0.23828454644829922,0.8978334749362786,0.5480545454352866,0.7480916030534351,0.746641074856046,1.0,0.8549450549450549
3,0.20075597019649302,0.9201359388275276,0.4030129602392211,0.8053435114503816,0.7934560327198364,0.9974293059125964,0.8838268792710706
4,0.18140341045244732,0.9286321155480034,0.9246902151872184,0.7404580152671756,0.996078431372549,0.6529562982005142,0.7888198757763976
5,0.17124442458659184,0.9307561597281223,0.17491639917360918,0.9389312977099237,0.9385749385749386,0.9820051413881749,0.9597989949748744
6,0.1471629561785175,0.9403143585386576,0.12662641996986992,0.9522900763358778,0.9866310160427807,0.9485861182519281,0.9672346002621232
7,0.164773508450594,0.9352166525063721,0.11879723081151948,0.9580152671755725,0.9553349875930521,0.9897172236503856,0.9722222222222222
8,0.13918507001034364,0.9447748513169074,0.1737089537027228,0.9312977099236641,0.9916434540389972,0.9151670951156813,0.9518716577540107
9,0.13515598018643404,0.9481733220050977,0.11006750041291914,0.9637404580152672,0.964824120603015,0.987146529562982,0.9758576874205845
10,0.1287664167500697,0.949447748513169,0.7133794119794861,0.7423664122137404,0.99609375,0.6555269922879178,0.7906976744186046
11,0.14117330900166333,0.9451996601529312,0.10038191842213842,0.9656488549618321,0.9894459102902374,0.9640102827763496,0.9765625
12,0.12170087815141313,0.9517841971112999,0.1544435339347097,0.9312977099236641,0.9943977591036415,0.9125964010282777,0.9517426273458445
13,0.12218631025381582,0.9543330501274426,0.08116887936382804,0.9732824427480916,0.9844961240310077,0.9794344473007712,0.9819587628865979
14,0.12199883200956181,0.9528462192013594,0.17587222272658165,0.9293893129770993,0.9916201117318436,0.9125964010282777,0.9504685408299867
15,0.11870013876242869,0.9532710280373832,0.07246851522958915,0.9809160305343512,0.987146529562982,0.987146529562982,0.987146529562982
16,0.13569397170384656,0.9498725573491928,0.07019381475357608,0.9809160305343512,0.987146529562982,0.987146529562982,0.987146529562982
17,0.11061044341822043,0.9566694987255735,0.08817129107263252,0.9694656488549618,0.9721518987341772,0.987146529562982,0.9795918367346939
18,0.10747866051947301,0.9587935429056924,0.09092859258406034,0.9694656488549618,0.9721518987341772,0.987146529562982,0.9795918367346939
19,0.11574196934022686,0.9528462192013594,0.09461582144935622,0.9675572519083969,0.9973262032085561,0.9588688946015425,0.9777195281782438
20,0.11030279404351989,0.9581563296516568,0.08816427635100052,0.9694656488549618,0.9869451697127938,0.9717223650385605,0.9792746113989638
21,0.11371407297201702,0.9568819031435853,0.08803176648118569,0.9732824427480916,0.9746835443037974,0.9897172236503856,0.9821428571428571
22,0.1133889638982593,0.9560322854715378,0.097643943887403,0.9637404580152672,0.9625,0.9897172236503856,0.9759188846641318
23,0.10419954829861172,0.9619796091758709,0.07641643263001478,0.9713740458015268,0.9675,0.9948586118251928,0.9809885931558935
24,0.10850803175831915,0.9579439252336449,0.20042565328474263,0.9312977099236641,0.91725768321513,0.9974293059125964,0.9556650246305419
25,0.10342751706087093,0.9632540356839422,0.07036421411023795,0.9751908396946565,0.9870466321243523,0.9794344473007712,0.983225806451613
26,0.10039111457530887,0.9602803738317757,0.06669574080191495,0.9790076335877863,0.9772727272727273,0.9948586118251928,0.9859872611464968
27,0.09891075126592548,0.9600679694137638,0.09172369807048608,0.9713740458015268,0.9675,0.9948586118251928,0.9809885931558935
28,0.10046403455020213,0.9619796091758709,0.07720674818936195,0.9713740458015268,0.9675,0.9948586118251928,0.9809885931558935
29,0.09621581247831262,0.9634664401019541,0.12767321944862375,0.950381679389313,0.991869918699187,0.9408740359897172,0.9656992084432717
30,0.10266905075363252,0.95964316057774,0.3554219212240845,0.8702290076335878,0.8512035010940919,1.0,0.9196217494089834
